postcode,commune,etablissement,adresse,titre,annee,fichier,fiche,probleme,solution,resultat,gps,adr
75012,Paris,Secrétariat Général - Délégation aux systèmes d'information (SG-DSI),139 Rue de Bercy,"DIAdem : le roi de la 
dématérialisation RH",2018,https://data.economie.gouv.fr/api/v2/catalog/datasets/test-carto-des-inno-rhizome/files/946d98f5a1edfbe4aab8fa1f67359b97,https://tinyurl.com/y5t3z5o5,"Les agents utilisent de plus en plus de services numériques dans leur vie quotidienne (impôts, charges d’habitation…) alors que leur environnement professionnel, notamment dans le domaine des ressources humaines (RH) est essentiellement papier. Cela implique souvent l’envoi de mêmes docu-ments dans chaque service, au gré de leur mobilité professionnelle. Le bulle-tin de paye numérique est le premier jalon de la dématérialisation RH. Celle-ci doit se poursuivre et atteindre le même niveau de service que dans la sphère privée des agents.","À partir de l’espace SIRHIUS, l’application DIAdem propose des services à l’agent simplifiant ses relations avec les gestionnaires RH :

- le dépôt des justificatifs RH numériques,
- le suivi du traitement de ces justificatifs,
- la consultation du dossier réglementaire. 

Tous les documents concernant la carrière de l’agent seront également déposés dans DIAdem. DIAdem garantira ainsi l’unicité du dossier, la sécuri-té des échanges et la conservation à valeur probante des documents RH.","Au même titre que dans sa vie quotidienne, l’agent communique ses justifi-catifs numériques de manière rapide et simple. Il accède en toute transpa-rence à son dossier individuel.
Tous les acteurs RH ont la vision partagée du dossier de l’agent.","48.841025,2.377966","139 Rue de Bercy, Paris"
94200,Ivry-sur-Seine,Contrôle Général économique et financier (CGefi),67 Rue Barbès,Le management collaboratif au service de la performance.,2017,https://data.economie.gouv.fr/api/v2/catalog/datasets/test-carto-des-inno-rhizome/files/9e60c8ab1d0b70551e90ec5f1f735d84,https://tinyurl.com/y4k4cpuq,"La gestion et l’animation d’une mission de contrôles dans le secteur agricole, rassemblant des collaborateurs aux parcours professionnels variés, parfois assez loin de la culture administrative, nécessitent des méthodes de management modernisées et quasiment « sur mesure ».

L’hétérogénéité de la composition de la mission en termes de res-sources humaines s’est rapidement traduite par des problèmes d’ordre relationnels (rejet de la structure hiérarchique, conflits fréquents entre les agents) au détriment des missions à réaliser.","Le management collaboratif permet aux managers de choisir les collaborateurs, en fonction de l’adéquation de leur profil par rapport à la mission recherchée. Les contrôleurs d’opérations ont alors des liens plus fonctionnels que hiérarchiques avec les différents responsables, selon la nature et le champ des missions qu’ils réalisent. Un outil informatique, renseigné à chaque étape de la réalisation d’une mission par les collaborateurs eux-mêmes, permet aux managers de suivre le résultat des contrôles dans une logique d’objectifs à at-teindre.
Traditionnellement, l’Administration fonctionne en silo, attribuant à chaque agent un seul responsable hiérarchique « N+1 ». La solution mise en place bouleverse les codes : elle privilégie le résultat et la performance en recherchant l’adéquation entre les besoins et les compétences disponibles. De plus, le « Workflow », tableau de bord interactif qui retrace l’avancement des missions de contrôle en cours, offre à tous les membres de la mission une vision complète et actualisée de l’activité.","Le management est passé d’une logique de contrôle quotidien du travail  à une logique d’analyse des résultats et d’objectifs à atteindre.
La nouvelle organisation a permis de :
- rattraper totalement le retard accumulé dans la réalisation du programme de contrôles ; 
- augmenter le nombre des anomalies relevées lors des contrôles réalisés et leur pertinence ;
- favoriser l’autonomie et la responsabilisation des collaborateurs devenus force de proposition pour améliorer les pratiques. 
Le management collaboratif a été généralisé et la mission de contrôle s’est engagée dans une démarche qualité, concrétisée fin 2016 par l’attribution de la certification ISO 9001.","48.81585,2.368675","67 Rue Barbès, Ivry-sur-Seine"
75012,Paris,Direction Générale des Douanes et des Droits Indirects (DGDDI),139 Rue de Bercy,"Utiliser la technologie de stockage et de transmission 
de l'information (blockchain) pour suivre la comptabilité 
des entrepôts douaniers",2018,https://data.economie.gouv.fr/api/v2/catalog/datasets/test-carto-des-inno-rhizome/files/25f74cda5c59838f847f659c27c4fb06,https://tinyurl.com/y5pavkvv,"L’expérimentation « Blockchain » menée au sein de la douane s’applique dans le domaine du contrôle des entrepôts douaniers, qui sont un régime de stockage des marchandises soumis à une fiscalité spécifique.
Aujourd’hui, le contrôle des entrepôts s’opère manuellement sur la base des seuls documents sous format papier fournis par l’opérateur. L’utilisation de la chaîne de blocs (blockchain) permettrait de fiabiliser les données et de faciliter le contrôle.","La chaîne de blocs (blockchain) est une technologie de stockage et de transmission d’informations, transparente et sécurisée, contenant l’historique de tous les échanges effectués entre ses utilisateurs depuis sa création. 

Appliquée au contrôle des entrepôts douaniers, cette technologie permet-trait à la douane d'avoir accès, au fil de l’eau, à la comptabilité-matières des entreprises et tableaux de bord associés, et de bénéficier ainsi d’une visibilité sur les stocks et statuts des marchandises présentes dans ces entre-pôts.

Pour l’opérateur, il s’agit de renforcer sa démarche qualité et d’anticiper les réglementations européennes liées à l'autoévaluation.

L’expérimentation « Blockchain » est menée selon la méthode « Agile », qui repose sur une forte implication de l’opérateur et suppose un retour régulier de sa part sur la technologie mise en place.","L’expérimentation est en cours. Un des premiers avantages de cette expé-rimentation pour la douane est de permettre aux équipes « métiers » et « système d’information » de se familiariser avec cette nouvelle technologie qui pourra à plus long terme être utilisée dans un autre cadre, et de se l'ap-proprier.","48.841025,2.377966","139 Rue de Bercy, Paris"
75012,Paris,Direction Générale du Trésor (DGT),139 Rue de Bercy,"« Skype entreprise » : 
le numérique pour faciliter 
les échanges",2018,https://data.economie.gouv.fr/api/v2/catalog/datasets/test-carto-des-inno-rhizome/files/2aafb5235cd6b59edc03083f6f5f09cd,https://tinyurl.com/y5ptwsw2,"La Direction Générale du Trésor (DGTrésor) compte 1 500 agents en France et à l’étranger, dans 110 pays environ.
Les collaborateurs sont souvent en mission et interagissent avec un grand nombre d’acteurs tant au sein des ministères économiques et financiers, qu’avec les professionnels de la sphère financière et commerciale. 
Un outil de messagerie et de visioconférence, notamment depuis un mobile, permettait de faciliter les échanges, à la base du travail des agents de la DG Trésor.
Le département des systèmes d’information de la DGTrésor devait égale-ment répondre à une problématique d’archivage et de stockage des courriels via la messagerie traditionnelle (Outlook). Les outils de messagerie instantanée y répondent : ils permettent un échange d’informations rapide et évitent des boucles de courriels à faible valeur ajoutée.","L’outil déployé est « Skype Entreprise ». La DGTrésor a pris la décision straté-gique de doter tous les postes des agents en centrale et dans le réseau international. Il est aussi proposé aux titulaires de smartphones professionnels de l’utiliser en mobilité. 
Les agents ont été équipés de casques/micros et de webcam. Les services économiques régionaux ont reçu des caméras de conférence permettant d’organiser facilement des réunions favorisant ainsi la communication entre services, avec moins de déplacements. 
L’outil offre également une messagerie instantanée (en complément de la messagerie traditionnelle ou des visioconférences) grâce à laquelle il est possible d’échanger des fichiers, de partager son écran ou une présenta-tion type Powerpoint. L’outil propose également des solutions complémen-taires : sondage en ligne, « permanent room », multi conférence, tableau blanc interactif.","Des échanges rapides, entre tous les agents de la DGTrésor, avec nos par-tenaires institutionnels, comme Business France, et la possibilité de faire des visioconférences avec des personnes externes.

L’organisation de « webinaires » via l’outil Skype Entreprise, pour les forma-tions aux nouveaux outils.
Une facilité pour le support informatique, via la prise de main à distance et le partage d’écran que permet l’outil.
Un désengorgement des messageries en supprimant les échanges mail à faible valeur ajoutée.","48.841025,2.377966","139 Rue de Bercy, Paris"
94200,Ivry-sur-Seine,Direction Générale des Entreprises (DGE),67 Rue Barbès,"« EGIDE GUN » : une passerelle dématérialisée pour un 
dialogue optimisé entre services",2018,https://data.economie.gouv.fr/api/v2/catalog/datasets/test-carto-des-inno-rhizome/files/252ebdb08d0488e623563d7d420d6b98,https://tinyurl.com/yymgthr9,"Le Service des Biens à Double Usage (SBDU) exerce, pour le compte du ministre de l’Économie et des Finances, l’autorité de contrôle à l’exportation des « biens à double usage » (civil et militaire) au nom de la lutte contre la prolifération des armes de destruction massive, des conflits armés régionaux et des atteintes graves à la sécurité humaine. Il délivre des licences d’exportation et c’est à partir de ces autorisations que la douane permet le franchissement des frontières après dédouanement (et perception des taxes afférentes, le cas échéant).

Le projet « EGIDE GUN » vise à dématérialiser l’ensemble des procédures encadrant l’exportation de ces biens, (licence d’exportation et dédoua-nement). 5 000 licences et plus de 20 000 dédouanements sont concernés par an pour une valeur totale exportée de plus de 6 milliards d’euros.","En pratique, les systèmes informatiques de la douane et du SBDU sont inter-connectés. Ainsi, toute licence accordée par le SBDU est notifiée à l’administration des douanes. Ainsi, dès lors qu’un exportateur lui envoie une déclaration au titre des formalités douanières, l’administration des douanes peut alors valider la déclaration et libérer la marchandise. Parallè-lement, les exportateurs, comme le SBDU, ont accès en temps réel au relevé des dédouanements concernés, ce qui leur permet de suivre au plus près les flux physiques de marchandises et de mieux piloter leurs expéditions.","L’interconnexion est ouverte depuis le 18 juin 2018 et couvre, après 4 mois de fonctionnement, 23 % des déclarations en douane de biens à double usage. L’objectif est d’approcher les 100 % à l’horizon 2019.
À cette échéance, la suppression des supports papier et de leur manipula-tion réduira les risques de pertes et d’erreurs. Elle fera gagner 10 % du délai moyen d’obtention d’une licence et un équivalent temps plein (ETP) pour le SBDU.","48.81585,2.368675","67 Rue Barbès, Ivry-sur-Seine"
75012,Paris,"Direction Générale de la Concurrence, de la Consommation et de la Répression des Fraudes (DGCCRF)",139 Rue de Bercy,"Faux avis sur internet : 
stop à l’intox !",2018,https://data.economie.gouv.fr/api/v2/catalog/datasets/test-carto-des-inno-rhizome/files/7e9a004c1e99f2d7d3c85e2b4815715a,https://tinyurl.com/y5qlsek7,"L'augmentation du commerce sur internet a poussé la Direction Générale de la Concurrence, de la Consommation et de la Répression des Fraudes (DGCCRF) à développer un outil de détection de faux avis consommateurs sur internet. Lors de l'acte d'achat d'un produit ou d’un service, 85 % des consommateurs se disent influencés par les avis publiés sur internet (sites d’avis, forums de discussion, réseaux sociaux). 

La confiance dans les informations consultées étant fondamentale pour les consommateurs, il était nécessaire de mettre au point un outil capable de détecter ces faux avis. Ce phénomène, qui est difficile à quantifier, nuit à la fois aux consommateurs et aux professionnels.","La principale solution mise en place par la DGCCRF a été de faciliter le ciblage des faux avis grâce à l’extraction et l’analyse de données des sites visés par les faux avis. L’extraction des données permet aux enquêteurs d’avoir accès aux textes, notes, dates de parution des avis ainsi qu’aux informations sur l'utilisateur qui a posté l’avis. 

L’analyse des données permet d’identifier les commentaires suspects à l’aide d’indicateurs comme la variabilité des notes, la répartition temporelle et géographique, la similarité entre les commentaires déposés ou la reprise du nom du produit ou du service dans le texte. Un tableau de bord interac-tif utilisable par les enquêteurs est également en cours de développement pour faciliter le ciblage des faux avis.","Cette innovation est l’occasion de modifier structurellement les modalités de ciblage des enquêtes en utilisant les possibilités du numérique et de la ges-tion des données. Elle permet de rassurer le consommateur, de crédibiliser les informations mises en ligne et de responsabiliser les plateformes internet qui intègrent les avis.","48.841025,2.377966","139 Rue de Bercy, Paris"
93100,Montreuil,Direction Générale des Douanes et des Droits Indirects (DGDDI),11 Rue des deux communes,"SARC, contrôler moins mais contrôler mieux les circulations des marchandises.",2017,https://data.economie.gouv.fr/api/v2/catalog/datasets/test-carto-des-inno-rhizome/files/30f981b153dafaa9723a1634d67c3382,https://tinyurl.com/yy9kakvu,"Le volume et la complexité des échanges de marchandises mais aussi les risques croissants liés aux menaces terroristes, sanitaires, environnementales ou en matière de respect des normes conduisent à faire évoluer les méthodes de contrôle de la Douane. 
La concurrence internationale impose de faciliter les flux de mar-chandises licites tandis que les menaces croissantes conduisent à renforcer les mesures de protection. Pour répondre à ces deux enjeux antinomiques, la Douane a développé de longue date un dispositif d’analyse des flux de marchandises, qui lui permet d’être plus effi-cace dans le contrôle des flux suspects et plus rapide dans l’identification des flux licites.","Pour optimiser ses moyens de contrôle, la Douane a créé un Service national d’analyse de risque et de ciblage : le SARC. Ce service s’appuie sur le « datamining », un outil innovant permettant l’exploration et l’analyse de données de masse, en s’appuyant sur une centralisation des expertises techniques et métiers et sur une collaboration renforcée avec les différents acteurs de la chaîne de contrôle.
La Douane dispose d’un grand volume de données qui, exploitées et corrélées de manière intelligente, permettent d’anticiper des flux à risque et de repérer des schémas de fraude presque indétectables avec les moyens habituels de contrôle.","Le service, récemment créé, peut d’ores et déjà capitaliser sur 3 enseignements : 
- nécessité d’une infrastructure technique spécifique et du re-crutement d'experts adaptés ;
- la validité des premiers modèles prédictifs à partir desquels des contrôles ont été initiés ;
- la nécessité de valider et d’enrichir par l’expertise métier les résultats bruts proposés par l’outil prédictif.","48.849514,2.429303","11 Rue des deux communes, Montreuil"
75012,Paris,Secrétariat Général - Service de l'Environnement professionnel (SG-SEP2D),139 Rue de Bercy,"Le « court-voiturage » ®, plus de convivialité pour une empreinte carbone diminuée",2017,https://data.economie.gouv.fr/api/v2/catalog/datasets/test-carto-des-inno-rhizome/files/183b7beda04925ecb923e645a2badca0,https://tinyurl.com/y4d9cvaa,"Le saviez-vous ? 84% des français allant au travail utilisent leur voiture personnelle. Parallèlement, on ne compte en moyenne que 1,08 passager dans les véhicules lors de ces déplacements. Au final, ce sont environ 40 millions de sièges qui sont chaque jour inoccupés en Ile-de-France. Ces déplacements entre le domicile et le travail favo-risent aussi des facteurs négatifs comme la pollution, le stress ou la perte de temps.

L’augmentation de la fréquence des épisodes de pollution en région parisienne montre la nécessité de développer de nouvelles modali-tés de déplacement. Le covoiturage d’entreprise figure parmi ces solutions alternatives. Les plateformes de partage de covoiturage proposent les nouvelles technologies numériques qui facilitent la mise en relation des covoiturés et des covoitureurs.","Un nombre croissant d’entreprises fait appel à des acteurs spécialisés dans le covoiturage afin de proposer des solutions clé en main à leurs salariés. C’est une pratique en développement qui constitue un mode de déplacement nouveau, complémentaire des autres modes de transport et respectueux de l’environnement. Il a été dé-cidé de tester le court-voiturage® d’entreprise pour les sites ministé-riels de Bercy, Ivry et Noisy. C’est une start-up, la société Karos, qui a été retenue pour cette expérimentation.
La solution a pour ambition de créer un nouveau réseau de transport en exploitant les sièges libres des voitures individuelles. Elle offre aussi la possibilité de combiner covoiturage et transports en commun. Notre ministère est le premier à proposer cette offre de service.","Le covoiturage d’entreprise présente de multiples avantages, que ce soit pour les agents, pour l’Administration ou la collectivité dans son ensemble : améliorer la qualité de l’air, fluidifier la circulation auto-mobile, faire des économies, compléter les transports en commun, créer du lien social, renforcer la sécurité routière…","48.841025,2.377966","139 Rue de Bercy, Paris"
75012,Paris,Secrétariat Général - Service des Ressources Humaines (SG-SRH1),139 Rue de Bercy,"Quand les MEF surfent 
aussi sur LinkedIn !",2018,https://data.economie.gouv.fr/api/v2/catalog/datasets/test-carto-des-inno-rhizome/files/8fc387406dd4034daee40758eab7de91,https://tinyurl.com/y3skc3h6,"5 000 personnes sont recrutées chaque année par les directions des Minis-tères Économiques et Financiers (MEF). La richesse et la qualité des compé-tences apportées par ces nouveaux agents est un élément clé de l’accompagnement des transformations de l’action publique.

L’attractivité des ministères, leur capacité à susciter des candidatures au-près des jeunes diplômés, est donc un enjeu essentiel. 

Il est de ce fait important d’identifier les candidats susceptibles de répondre aux besoins des directions sur certains postes qui font appel à des compé-tences en tension (sécurité informatique, analyse des données…).","Trois outils sont déployés avec LinkedIn :

- l’outil de sourcing permet d’accéder aux 16 millions de profils présents dans la base de données et d’identifier des personnes susceptibles de répondre aux besoins des recruteurs. Les candidats sont contactés di-rectement via l’application ;
- la page carrière propose une présentation attractive des métiers des ministères avec de nombreux témoignages filmés. Elle oriente égale-ment les visiteurs vers les offres d’emploi et les dernières informations publiées ;
- les emplacements d’annonce facilitent la diffusion des offres d’emplois des MEF et leur assure une grande visibilité.","L’accès à des profils très riches permet de contacter des candidats qui répondent parfaitement aux besoins des recruteurs sur certaines compé-tences en tension. 

Ils réagissent très bien à cette prise de contact direct par les ministères. Le taux de retour aux messages envoyés est presque de 100 %.

La page « carrière » élargie l’audience des MEF sur les réseaux sociaux et permet d’intéresser de nombreuses personnes à nos missions.","48.841025,2.377966","139 Rue de Bercy, Paris"
75012,Paris,Direction du Budget et Direction Générale des Finances Publiques (DB-DGfIP),139 Rue de Bercy,"Un hackathon pour exploiter les données financières 
publiques",2018,https://data.economie.gouv.fr/api/v2/catalog/datasets/test-carto-des-inno-rhizome/files/2114315c7315329b4537c26430ed4659,https://tinyurl.com/yyuqov8y,"Comment rendre les données financières publiques accessibles, exploitables et utiles pour les parlementaires et les citoyens ? 

L'utilisation par tous de ces données doit permettre d'objectiver le débat sur les politiques publiques et leur financement. Elle contribue à rapprocher le citoyen et l’État et à renforcer la démocratie participative en impliquant plus fortement les citoyens dans la vie publique.","Suite à l’ouverture de nouvelles données par la Direction Générale des Finances Publiques (DGFiP) et à la mise en lignes des données budgétaire et de performance 2017 par la Direction du Budget (DB), un hackathon a été organisé, les 15 et 16 juin 2018, avec la DB, l'Assemblée Nationale, la Cour des comptes et la Direction Interministérielle du Numérique et du Système d'Information et de Communication (DINSIC), pour exploiter ces nouvelles données mises à disposition de tous.

Lors de ce hackathon, ont été lancés différents défis dont ceux issus d'une première réflexion des directions du ministère menée en amont au sein du FiPLab, le laboratoire d’innovation de la Direction Régionale des Finances Publiques Ile-de-France (DRFiP). Par exemple, des outils pédagogiques per-mettant de présenter les données financières de l’État de manière péda-gogique, interactive et innovante (outils d’évaluation de la performance des politiques publiques, jeux, applications interactives et simulateurs).

In fine, le hackathon a réuni plus de 200 participants, dont des data scien-tists, des personnels de l'administration et des citoyens curieux. Le choix d’associer ces différents publics a ainsi favorisé la co-construction et l'accul-turation réciproque.","Le hackathon a permis de produire 21 outils finalisés ou à l’état de proto-types dont certains sont directement utilisables : 
? une application mobile géolocalisée permettant de  visualiser, à partir des bâtiments publics (palais de justice, préfecture, caserne, etc.), les données financières (personnel, dépenses budgétaires, valeur des immeubles, etc.) relatives à la politique publique correspondante ; 
? un simulateur permettant de prendre les commandes du budget de l’État en augmentant ou en baissant les budgets affectés aux diffé-rentes politiques publiques, tout en visualisant en temps réel les con-séquences de ces choix en matière de dépense publique et d’équilibre budgétaire ; 
? un outil d'aide à la mise en place d'un budget local participatif …

Le hackathon a ouvert la voie à une coopération, dans la durée, entre ces différents publics et l'administration. Cette coopération permettra de finali-ser les projets les plus intéressants pour améliorer la qualité et l'exploitabilité des données mises à disposition. Il a aussi été l’occasion de donner une image moderne et accessible de l'administration.

Pour en savoir plus : https://datafin.fr/","48.841025,2.377966","139 Rue de Bercy, Paris"
75012,Paris,Direction Générale du Trésor (DGT),139 Rue de Bercy,"Outreach, le Trésor s’ouvre à ses partenaires.",2017,https://data.economie.gouv.fr/api/v2/catalog/datasets/test-carto-des-inno-rhizome/files/fdb3c946320d987836f71aa02748f01a,https://tinyurl.com/yyz2sgdb,"La DG Trésor est une direction d’État-Major, qui conseille les ministres sur les réformes économiques et financières en France et à l’international. Ses analyses et ses propositions sont souvent porteuses d’innovation. Au-delà de leurs circulations au sein du ministère, la DG Trésor a entrepris, en accord avec le cabinet du Ministre, une dé-marche d’ouverture vers l’extérieur caractérisée par des échanges suivis avec la presse, la société civile (entreprises, think tank, ONG, nouveaux acteurs du numérique…) et le grand public pour faire la pédagogie des réformes et des politiques publiques mises en œuvre. 
L’Administration doit s’adapter à un écosystème en constante muta-tion. Les interactions et la co-construction sont attendues des entre-prises comme des citoyens et sont facilitées par les nouvelles tech-nologies du Web. Ainsi, le Plan d’Actions Outreach de la DG Trésor lui permet une meilleure interaction avec les acteurs économiques dans une logique d’enrichissement réciproque.","La DG Trésor, avec l’accord du Ministre, a adopté le plan d’action Outreach et a déployé plusieurs chantiers : organisation interne pour repérer les travaux publiables, sensibilisation des agents, refonte du site web, rencontres régulières avec la société civile, montée en puissance des relations presse et présence sur les réseaux sociaux pour renforcer l’écho des productions et des évènements du Trésor.
L’organisation mise en œuvre pour donner vie au plan outreach a été innovante : logique bottum up, nomination de référents « ou-treach » pour accompagner les agents dans ce changement de culture, création du tag « outreach » pour flécher les travaux suscep-tibles d’être mis à la disposition du public, mise en valeur et diffusion des contenus, tels les Trésor Eco notamment sur les réseaux sociaux, twitter et linkedin et sur le site web entièrement repensé, généralisa-tion des échanges avec des représentants de la société civile.","Après une année de déploiement, les publications sont plus nom-breuses. Une feuille de route a été co-construite avec les chefs des services économiques pour déployer la dynamique « Outreach » dans le réseau international du Trésor. En accord avec le cabinet ministériel, les contacts avec la presse et les échanges avec les ONG et la société civile sont plus réguliers. Les équipes de la DG Trésor interviennent plus fréquemment dans des évènements externes. Des rendez-vous plus réguliers sont organisés par la DG Trésor, et parfois en partenariat avec d’autres acteurs.","48.841025,2.377966","139 Rue de Bercy, Paris"
75012,Paris,Direction Générale des Entreprises (DGE),139 Rue de Bercy,"Open Lab Intrapreneuriat : une communauté pour 
entreprendre en interne",2018,,https://tinyurl.com/y4mexuul,"De plus en plus d’organisations se posent la question : comment combiner développement de l’innovation, agilité de l’organisation et besoins d’initiative des collaborateurs ? 
L’intrapreneuriat, c’est la transformation par un ou plusieurs salariés d’une idée en solution (produit, service, processus...) viable et créatrice de valeurs pour l’organisation. L’intrapreneuriat permet de valoriser l’initiative des sala-riés, de développer l’esprit d’entreprendre et aussi de renforcer l’engagement des collaborateurs. C’est un levier de transformation des entreprises au service de l’innovation, de la croissance et de la compétitivi-té. Pour les acteurs publics, l’intrapreneuriat permet de répondre mieux et plus agilement aux attentes des usagers.
De plus en plus d’organisations développent des programmes intrapreneu-riaux. Afin d’amplifier cette dynamique, la Direction Générale des Entre-prises (DGE) a lancé un laboratoire ouvert (open lab) qui permet de tester une nouvelle manière de construire l’action publique.","La DGE a initié en avril 2018 un laboratoire ouvert intrapreneuriat, avec l’appui de la Mission Innovation au BercyLab. Cet « Open lab » a pour objet d’identifier et d’approfondir des pistes d’actions pour développer l’intrapreneuriat. Il fédère une communauté grandissante d’acteurs privés et publics mobilisés autour de l’intrapreneuriat : agents d’administrations centrales, intrapreneurs, enseignants-chercheurs, responsables innovation, RH, etc. (#Intrap2018).
Trois chantiers ont été ouverts : création d’un portail national de l’intrapreneuriat (comprenant un observatoire), modélisation d’un « statut » de l’intrapreneur et création d’un label pour les organisations intra-prenantes.","En termes de méthode, et sur ce type de thématique, l’ « Open lab » est un outil très pertinent pour associer les acteurs à la définition de l’action pu-blique. Il permet de co-construire des solutions opérationnelles répondant aux besoins de la communauté et de rassembler autour d’objectifs concrets des acteurs engagés, très divers, avec une qualité et une complémentarité des échanges et des propositions.","48.841025,2.377966","139 Rue de Bercy, Paris"
75012,Paris,Direction du Budget (DB),139 Rue de Bercy,"Budget+, la plateforme 
collaborative de la gestion 
publique",2017,https://data.economie.gouv.fr/api/v2/catalog/datasets/test-carto-des-inno-rhizome/files/0ce8246aff318765f8b003fe728488ed,https://tinyurl.com/yynd3nsu,"Les acteurs de la gestion publique représentent une communauté professionnelle importante en termes d’effectifs, diverse en termes de métiers et géographiquement dispersée. En réponse à cette triple problématique, Budget + est une solution de travail proposée par la direction du Budget destinée à faciliter les échanges, abolir les dis-tances et fédérer cette communauté hétérogène.
En centralisant les échanges dans un espace dédié, simultanément accessibles à tous, Budget+ développe une culture commune, fondée sur la qualité de l’information partagée et sur l’harmonisation des pratiques et le développement des expertises.","Nous avons retenu la solution du réseau social d’entreprise, dévelop-pée par la société Jamespot. Nous nous sommes appuyés sur des groupes pilotes pour déployer un outil qui repose sur une logique beaucoup plus ouverte et participative que les méthodes traditionnelles d’animation de réseau, plus « descendantes ». Le projet contient également un volet sensibilisation et formation, afin d’accompagner les différents acteurs impliqués dans l’animation de ces communautés.
Budget+ introduit un nouveau mode de relation professionnelle, plus participatif et horizontal. La solution Jamespot s’appuie par ailleurs sur une boite à outils souple et personnalisable qui favorise aussi bien la collaboration entre experts métier que la conduite et la réussite des projets.","Budget + favorise les échanges transversaux, la co-production de documents, simplifie et accélère l’organisation des réunions, favorise la mobilité interministérielle. Il permet aussi à l’ensemble des utilisateurs de disposer en ligne des documents de référence et d’outils de recherche performants. En interne, il a suscité un véritable enthousiasme des acteurs pilotes du projet et un goût pour l’innovation.
Parce que l’échange permet de se perfectionner, et parce que le succès fédère.","48.841025,2.377966","139 Rue de Bercy, Paris"
75014,Paris,Institut National de la Statistique et des Études Économiques (INSEE),18 boulevard Adolphe Pinard,"Le SSP Lab et l'UNISSI : 
de nouvelles organisations pour
diffuser l'innovation statistique et informatique à l'INSEE",2018,https://data.economie.gouv.fr/api/v2/catalog/datasets/test-carto-des-inno-rhizome/files/2a96d77c2cabfb801bd2132adc6fdfe0,https://tinyurl.com/yytpn6s9,"Face à l’explosion de la quantité de données disponibles (BigData), la statistique publique doit évoluer. Elle doit être capable de tirer parti de ces nouvelles sources d’information et maîtriser de nouvelles méthodes d’analyse (intelligence artificielle…) pour les traiter. Face à ces enjeux, un objectif a été fixé : renforcer et coordonner les capacités d’innovation de l’Institut National de la Statistique et des Études Économiques (INSEE) et de l’ensemble des services statistiques ministériels à l’horizon 2025.","La complexité – et la grande diversité – des nouveaux domaines de traite-ment de la donnée a conduit l’Insee à faire évoluer son organisation, en s’inspirant de la pratique des « labs » engagée dans d’autres administra-tions ou entreprises, pour laisser la part belle à l’expérimentation. 
Avec deux partis pris : d’une part, ouvrir ces « labs » vers un large nombre d’acteurs, en particulier auprès de la sphère académique, d’autre part, veiller à développer à la fois l’expertise statistique et l’expertise informatique, deux composantes indissociables dans ces nouvelles méthodes de traite-ment du chiffre.
En 2018, l’Insee créé le « SSP Lab » (laboratoire du système statistique public) et l’UNISSI (Unité Innovation et Stratégie du Système d’Information). Le « SSP Lab » vise à promouvoir l’innovation en matière de sources de données, de technologies et de méthodes de traitement (data science). Il mène des projets expérimentaux tel que l’analyse des données de téléphonie mobile pour construire des statistiques géolocalisées, ou encore l’analyse des offres d’emploi en ligne pour compléter les statistiques sur le marché du travail par l’extraction des contenus du web (webscraping). Il travaille en partenariat avec les services statistiques ministériels mais aussi des partenaires extérieurs (centres de recherche, pairs européens en lien avec Eurostat). 

L’UNISSI, en coordination avec le « SSP Lab », vise quant à lui à favoriser l’innovation technique dans le domaine informatique, à promouvoir la cybersécurité et à renforcer la cohérence du système d’information. Ses domaines d’expérimentation sont également à la pointe des nouvelles pratiques, tant du côté des infrastructures (cloud, conteneurisation) que des services aux utilisateurs (outils de travail collaboratif pour les dévelop-peurs comme pour les statisticiens). « SSP Lab » et UNISSI travaillent en-semble, notamment via des hackathons, à la diffusion de nouvelles mé-thodes statistiques et au déploiement des outils de travail appropriés pour les mettre en œuvre.","Le SSP Lab comme l’UNISSI sont des structures très légères, à faibles effectifs (au total, 20 personnes), s’appuyant sur des personnes ressources dans l’ensemble des services, pour associer au fil des expérimentations et des hackathons plusieurs centaines de collègues de l’Insee et des services statis-tiques ministériels, à Paris comme dans les régions. Elles ont pour objectif d’aider à diffuser l’innovation et non à concentrer les démarches.
Elles apportent une expertise et des ressources techniques, qui permettent surtout d’accélérer les expérimentations dans les services en facilitant leur démarrage. Elles permettent aussi d’apporter un nouvel élan via des mé-thodes de travail adaptées, avec une intention pédagogique et une cer-taine émulation. Elles rendent plus visible la richesse des expérimentations conduites au sein du système statistique public, et surtout permettent de bénéficier des synergies entre différents services et avec des acteurs tiers.
Deux exemples de réalisations emblématiques en 2018 : un hackathon sur les méthodes de codification automatique des réponses, pour alléger la charge de gestion pour une enquête phare de l’Insee, le recensement de la population ; un hackathon sur les Linked Open Data, qui s’inscrit dans une évolution fondamentale du Web pour connecter les données entre elles, les rendre directement compréhensible par des machines et démulti-plier les possibilités de recherche.","48.824721,2.303398","18 boulevard Adolphe Pinard, Paris"
